time_index,true_value,pred_low,pred_med,pred_high
12394,12.21136,10.224196,11.226919,12.333114
12395,11.42174,10.82021,11.879184,13.068262
12396,10.90199,10.38755,11.405619,12.53339
12397,9.869232,9.996483,10.977612,12.050406
12398,10.91876,9.138079,10.03863,10.990681
12399,10.62072,9.872355,10.841655,11.897846
12400,11.149931,9.691124,10.644124,11.673935
12401,10.78755,10.094067,11.08441,12.171514
12402,10.851211,9.845313,10.812386,11.864183
12403,10.25134,9.89953,10.871745,11.93114
12404,10.74541,9.406089,10.331527,11.321942
12405,9.246995,9.75963,10.718221,11.758713
12406,10.51027,8.525975,9.367966,10.235535
12407,10.02509,9.489332,10.422484,11.425543
12408,9.784916,9.104682,10.000907,10.950574
12409,8.474172,8.968255,9.852593,10.782114
12410,9.141969,7.829588,8.605721,9.376407
12411,10.21491,8.356641,9.183443,10.027706
12412,9.655505,9.180441,10.084751,11.044954
12413,9.162731,8.811173,9.68087,10.588634
12414,9.103098,8.408497,9.2396145,10.091493
12415,8.334556,8.328279,9.151791,9.9926405
12416,9.28312,7.6804934,8.443218,9.192901
12417,11.22976,8.419752,9.252296,10.106075
12418,10.27211,9.9261055,10.9009695,11.965662
12419,9.230359,9.304653,10.219978,11.197694
12420,10.00216,8.535306,9.378942,10.247535
12421,9.595697,9.087829,9.983205,10.93011
12422,8.980329,8.764171,9.629062,10.530405
12423,10.59165,8.2718115,9.090478,9.922576
12424,12.1622,9.4878,10.421026,11.424226
12425,9.135228,10.711333,11.759614,12.934294
12426,9.235296,8.416294,9.247915,10.099868
12427,10.71911,8.502705,9.342482,10.2073555
12428,10.99704,9.602027,10.545978,11.564947
12429,11.26084,9.898287,10.869949,11.930388
12430,10.37227,10.190799,11.190495,12.29108
12431,11.41434,9.526742,10.463858,11.470871
12432,11.621561,10.28929,11.2980795,12.41249
12433,10.270271,10.495428,11.523736,12.666668
12434,9.358988,9.477627,10.410232,11.40978
12435,9.335029,8.687071,9.544972,10.434161
12436,10.48669,8.563355,9.408898,10.282161
12437,11.840461,9.43545,10.363501,11.359267
12438,9.71776,10.505648,11.534667,12.6802225
12439,10.4547,8.945246,9.827499,10.752964
12440,10.243219,9.528992,10.466463,11.474156
12441,11.00353,9.330098,10.248234,11.228629
12442,12.36464,9.941915,10.918047,11.984002
12443,12.25529,10.978997,12.053,13.263957
12444,12.42946,11.0258665,12.103953,13.321151
12445,11.234141,11.242897,12.34226,13.58853
12446,12.75692,10.330038,11.342778,12.461326
12447,13.145681,11.37413,12.48542,13.750522
12448,12.684121,11.743505,12.88978,14.206105
12449,10.78238,11.497896,12.620909,13.902523
12450,12.83465,9.999762,10.981284,12.052971
12451,13.47223,11.368442,12.4790325,13.743374
12452,13.75529,11.931149,13.094847,14.437712
12453,13.59538,12.25795,13.452659,14.840551
12454,13.25714,12.228226,13.420289,14.803369
12455,12.280859,12.0270405,13.200541,14.554755
12456,12.32026,11.294356,12.398852,13.650337
12457,12.629751,11.241191,12.340226,13.585215
12458,13.1601,11.420884,12.536611,13.807331
12459,13.623149,11.77578,12.924165,14.245509
12460,11.82292,12.159532,13.344686,14.718905
12461,11.6119,10.878347,11.942873,13.137053
12462,13.08811,10.645044,11.687139,12.849711
12463,11.71445,11.637797,12.774031,14.075545
12464,10.33868,10.737731,11.7899,12.9641075
12465,11.37484,9.612965,10.55853,11.575929
12466,10.52276,10.316059,11.328028,12.444767
12467,12.415289,9.6348715,10.581945,11.60393
12468,12.72114,10.988926,12.06355,13.275875
12469,11.62687,11.36366,12.474085,13.737916
12470,11.71108,10.633703,11.675051,12.836314
12471,12.12882,10.697546,11.745519,12.9151945
12472,13.04927,10.9754505,12.049316,13.258344
12473,11.40887,11.650195,12.787712,14.09109
12474,11.41279,10.503515,11.533405,12.675059
12475,13.74617,10.449258,11.473317,12.608614
12476,13.20978,11.979734,13.148127,14.497997
12477,13.93957,11.838003,12.993311,14.322429
12478,13.01128,12.3852005,13.591837,14.997495
12479,12.30072,11.816102,12.96923,14.29455
12480,10.90891,11.269207,12.370495,13.619561
12481,10.58286,10.126616,11.120495,12.209343
12482,11.4111395,9.755567,10.713901,11.752224
12483,11.80882,10.340699,11.354929,12.475201
12484,11.77013,10.660873,11.705077,12.87053
12485,11.92502,10.693296,11.740819,12.910346
12486,12.19613,10.818572,11.877613,13.064898
12487,12.55133,11.020097,12.097743,13.313563
12488,10.58331,11.319964,12.426331,13.683474
12489,12.021531,9.78847,10.75002,11.792555
12490,13.02937,10.786744,11.842298,13.025714
12491,13.49709,11.586028,12.717912,14.012129
12492,13.61672,12.004114,13.174568,14.527749
12493,12.89187,12.203386,13.393333,14.77308
12494,14.141741,11.703788,12.845661,14.156099
12495,13.01956,12.522782,13.742603,15.166909
12496,11.71681,11.828704,12.983096,14.309846
12497,13.21063,10.823765,11.883212,13.069526
12498,12.495949,11.786628,12.937244,14.258722
12499,12.40764,11.321359,12.427321,13.684379
12500,14.002509,11.280502,12.382965,13.634063
12501,14.50917,12.309729,13.5089245,14.904537
12502,14.86974,12.790142,14.035101,15.496928
12503,14.05741,13.0993,14.372677,15.877972
12504,14.39435,12.677766,13.912359,15.35713
12505,14.16716,12.865705,14.11784,15.589068
12506,15.0649,12.721431,13.959798,15.410924
12507,14.58099,13.27322,14.563858,16.091879
12508,14.85801,13.024202,14.290885,15.78435
12509,15.38275,13.21293,14.497834,16.017178
12510,14.69714,13.538949,14.85448,16.419392
12511,14.821069,13.171601,14.452654,15.96581
12512,15.65298,13.222433,14.508197,16.028614
12513,15.09537,13.6948595,15.024926,16.611624
12514,14.365069,13.432938,14.738344,16.288174
12515,13.13169,12.9609375,14.221895,15.705662
12516,13.47753,12.039301,13.21334,14.568408
12517,14.58504,12.175645,13.362488,14.737433
12518,12.498269,12.842515,14.091778,15.560827
12519,14.803311,11.456631,12.575783,13.84995
12520,16.15286,12.843483,14.093297,15.562352
12521,14.67534,13.778039,15.11563,16.715345
12522,13.69618,13.10696,14.381544,15.886473
12523,13.05687,12.463542,13.677756,15.092258
12524,13.08484,11.945065,13.110629,14.452626
12525,13.09103,11.881528,13.040876,14.374742
12526,15.40084,11.842087,12.997372,14.326416
12527,14.64855,13.210789,14.494835,16.015768
12528,15.34893,13.004147,14.269401,15.760152
12529,15.82359,13.4690485,14.77783,16.33361
12530,15.36007,13.80693,15.147332,16.75015
12531,14.43338,13.632912,14.957529,16.534937
12532,15.06548,13.02438,14.291149,15.783854
12533,14.6991,13.321666,14.615792,16.151064
12534,15.14197,13.161861,14.442281,15.953731
12535,15.44604,13.404198,14.707037,16.25293
12536,15.26324,13.60354,14.924938,16.498863
12537,15.06678,13.548402,14.864996,16.430626
12538,13.69537,13.4114685,14.714581,16.261631
12539,15.37351,12.483609,13.699472,15.116502
12540,14.819269,13.388407,14.68908,16.233732
12541,14.44851,13.187541,14.469974,15.985677
12542,14.803539,12.991925,14.256431,15.744214
12543,15.48652,13.152347,14.43101,15.942381
12544,15.15498,13.594286,14.915182,16.487648
12545,13.657721,13.456743,14.76447,16.31769
12546,15.16703,12.464402,13.678743,15.092862
12547,13.81305,13.29558,14.588197,16.11919
12548,13.11523,12.484658,13.700592,15.1182995
12549,13.34307,11.973692,13.141553,14.487993
12550,13.855101,12.07601,13.254039,14.614739
12551,11.877921,12.40011,13.608566,15.014996
12552,13.97456,10.963001,12.0359535,13.240966
12553,14.246091,12.284024,13.4816,14.872341
12554,14.09941,12.597107,13.823815,15.258586
12555,12.7462,12.607285,13.834897,15.270773
12556,12.83186,11.684212,12.825173,14.131128
12557,14.21793,11.658446,12.7963915,14.099825
12558,15.2708,12.530321,13.750464,15.1761675
12559,13.01915,13.287155,14.57885,16.109833
12560,15.03137,11.89128,13.05172,14.386334
12561,14.239279,13.056143,14.325591,15.824546
12562,13.05562,12.720261,13.958426,15.409685
12563,14.0457,11.919973,13.082491,14.421877
12564,14.8276,12.50013,13.717245,15.138373
12565,14.79202,13.0513525,14.320873,15.818545
12566,14.586129,13.125459,14.401913,15.909664
12567,15.46489,13.059138,14.330011,15.827493
12568,15.59893,13.552136,14.868726,16.435835
12569,14.700741,13.722488,15.055595,16.645697
12570,12.99915,13.200932,14.484572,16.001816
12571,13.76158,11.95649,13.122623,14.466014
12572,13.55698,12.360067,13.564373,14.964992
12573,13.881311,12.231435,13.423858,14.806464
12574,14.206051,12.429102,13.639646,15.050672
12575,13.66704,12.673866,13.90784,15.352696
12576,13.37857,12.371847,13.578003,14.979722
12577,12.61573,12.152074,13.337472,14.708563
12578,12.6041,11.523646,12.648572,13.933176
12579,13.89771,11.478285,12.599594,13.877576
12580,13.81556,12.306438,13.505726,14.900037
12581,13.767229,12.365732,13.570902,14.972912
12582,13.22179,12.358896,13.562807,14.964308
12583,13.6017,11.992005,13.16137,14.511316
12584,12.09274,12.215984,13.406387,14.787914
12585,11.72849,11.120482,12.207908,13.435571
12586,11.26282,10.793293,11.850251,13.0322895
12587,11.77565,10.3525305,11.3676405,12.488751
12588,15.34455,10.697314,11.745186,12.914901
12589,14.94908,12.8440075,14.093749,15.564517
12590,14.69332,13.047614,14.316936,15.8148985
12591,14.24272,13.054931,14.324881,15.823142
12592,13.42019,12.7927,14.037683,15.499042
12593,15.44355,12.232011,13.424682,14.806844
12594,14.818329,13.364614,14.66357,16.204924
12595,15.95936,13.149661,14.428275,15.939309
12596,15.72866,13.828681,15.171028,16.777067
12597,15.494101,13.843487,15.188175,16.794823
12598,14.188781,13.711932,15.043348,16.63229
12599,15.05303,12.867531,14.119546,15.590088
12600,14.578039,13.326961,14.622619,16.157497
12601,13.91292,13.052165,14.321728,15.818434
12602,13.55774,12.627241,13.857509,15.294081
12603,13.94175,12.30488,13.504091,14.896625
12604,13.80202,12.4952135,13.711971,15.1319475
12605,17.33263,12.417908,13.627592,15.036605
12606,14.54169,14.2410345,15.622589,17.286316
12607,15.2443,12.965695,14.227357,15.711807
12608,14.479521,13.415429,14.719039,16.26706
12609,15.106521,12.987263,14.250652,15.7384615
12610,16.20911,13.345952,14.642969,16.181236
12611,15.877561,13.995435,15.353556,16.982544
12612,12.72638,13.918675,15.2692175,16.887468
12613,15.220619,11.771179,12.920473,14.236579
12614,13.50867,13.1411705,14.418657,15.9287815
12615,11.30227,12.180447,13.36749,14.743074
12616,14.06941,10.5437975,11.577715,12.72307
12617,12.64458,12.204873,13.394171,14.774772
12618,13.808919,11.412546,12.527246,13.796626
12619,13.95687,12.244834,13.438317,14.824141
12620,15.79064,12.438254,13.650017,15.062545
12621,15.26497,13.560514,14.877933,16.447153
12622,15.14514,13.451619,14.758633,16.31208
12623,14.30872,13.437524,14.743248,16.294268
12624,16.66788,12.892507,14.14648,15.621462
12625,17.25847,14.128517,15.499197,17.146801
12626,14.66931,14.642666,16.061777,17.780764
12627,13.31297,13.240379,14.527872,16.04971
12628,14.172229,12.2518425,13.446583,14.830101
12629,14.35245,12.65582,13.887735,15.329667
12630,15.449169,12.797292,14.042763,15.504498
12631,17.82864,13.496086,14.8078575,16.366838
