time_index,true_value,pred_low,pred_med,pred_high
12435,8.701746,7.76226,8.657913,9.549518
12436,10.64577,7.876892,8.787795,9.696864
12437,10.78829,9.514381,10.639377,11.811375
12438,11.28127,9.515781,10.642126,11.814728
12439,10.75968,10.031293,11.226024,12.482203
12440,10.49733,9.577599,10.712821,11.8959465
12441,10.73161,9.422673,10.537455,11.695512
12442,9.425816,9.6327505,10.775209,11.967162
12443,10.96236,8.468013,9.456788,10.460522
12444,10.68788,9.874752,11.048903,12.27965
12445,10.03818,9.498499,10.623234,11.793474
12446,9.646002,9.033612,10.096508,11.191752
12447,7.35168,8.68609,9.703681,10.742355
12448,7.9724264,6.709496,7.6213617,8.513398
12449,7.696254,7.4647546,8.336283,9.199339
12450,5.550764,7.0095477,7.9021354,8.781932
12451,7.168972,4.785842,5.8322635,6.80947
12452,6.934552,6.5692673,7.4879475,8.385308
12453,7.2597995,6.0319295,6.988389,7.9090343
12454,7.4586143,6.476134,7.4009414,8.30319
12455,6.915987,6.6349173,7.5498176,8.445048
12456,7.0258465,6.0602226,7.014403,7.9347463
12457,5.6234493,6.236848,7.178137,8.090963
12458,4.58771,4.7338943,5.7838044,6.7630777
12459,4.0537095,3.796571,4.9136786,5.935737
12460,3.733966,3.2157562,4.3746777,5.422124
12461,5.1324625,2.8261437,4.0131006,5.077495
12462,5.116888,4.164541,5.2550244,6.2589045
12463,6.5946455,4.016777,5.117833,6.129005
12464,5.4802732,5.618802,6.6044097,7.543829
12465,6.7394824,4.3862896,5.4609904,6.4555964
12466,7.313666,5.888797,6.8549433,7.782965
12467,7.2900414,6.376661,7.307614,8.214366
12468,8.143537,6.3749757,7.30633,8.212504
12469,7.151123,7.3511,8.223701,9.089038
12470,8.185403,6.259356,7.199205,8.110855
12471,10.57735,7.424462,8.295916,9.157944
12472,10.02064,9.364211,10.468574,11.615782
12473,10.0062,8.782742,9.811772,10.865624
12474,10.62793,8.945046,9.995495,11.075819
12475,11.30776,9.477276,10.598589,11.764948
12476,11.30353,10.055212,11.253107,12.51313
12477,12.07017,10.05326,11.251265,12.511273
12478,12.976519,10.726778,12.014575,13.383362
12479,11.41112,11.470034,12.856541,14.345646
12480,10.90566,10.098074,11.303905,12.571705
12481,12.15986,9.814343,10.98242,12.20408
12482,11.02908,10.867052,12.173946,13.5655
12483,8.958526,9.777438,10.940885,12.156561
12484,9.382543,8.153324,9.100866,10.0541725
12485,8.957755,8.613297,9.620455,10.647498
12486,8.093336,8.103728,9.043588,9.988037
12487,7.538778,7.4185457,8.290601,9.152848
12488,7.2379246,6.886908,7.786828,8.670518
12489,8.10376,6.536342,7.457794,8.356613
12490,7.377719,7.427758,8.299391,9.16331
12491,6.342978,6.5774145,7.4965773,8.394894
12492,7.1333685,5.5467353,6.538135,7.481125
12493,6.439895,6.4064946,7.335717,8.240274
12494,6.242822,5.539472,6.531346,7.4743085
12495,6.6241603,5.4110465,6.4119782,7.3610835
12496,5.675815,5.7896223,6.7630296,7.695828
12497,5.537231,4.7572494,5.805191,6.7839727
12498,6.1370296,4.671847,5.725923,6.708093
12499,6.2334485,5.2401357,6.253148,7.2099395
12500,6.0481935,5.2913537,6.3005548,7.255659
12501,5.751123,5.096738,6.12018,7.083247
12502,5.9224286,4.791145,5.8367944,6.81281
12503,5.7221646,4.995425,6.02615,6.993633
12504,5.6344266,4.7652946,5.812548,6.790615
12505,4.9041243,4.6861243,5.7391195,6.7204833
12506,5.0351005,3.938618,5.045516,6.060305
12507,5.7793837,4.117134,5.2109227,6.2182274
12508,4.918764,4.819838,5.862938,6.8387504
12509,4.124141,3.8844724,4.9952292,6.0124283
12510,4.1869736,3.1926231,4.35311,5.40161
12511,4.1497216,3.2430465,4.399814,5.4458313
12512,5.026377,3.1510172,4.3142595,5.364807
12513,4.6401696,3.9991405,5.1013703,6.1132374
12514,5.028032,3.551721,4.6861963,5.7185206
12515,4.9440193,4.0070324,5.1087136,6.1204305
12516,3.9972122,3.8873413,4.9976444,6.0149403
12517,4.991592,2.9731216,4.149536,5.207127
12518,4.572243,4.0426273,5.141659,6.152014
12519,4.376372,3.5009072,4.639057,5.6737247
12520,4.1150136,3.3631997,4.5113444,5.5517592
12521,5.0461645,3.108121,4.2744665,5.3269424
12522,3.9159198,4.0536833,5.1517467,6.1621284
12523,4.251733,2.867546,4.051269,5.1147304
12524,4.131315,3.298605,4.4511867,5.4950876
12525,5.216354,3.0817208,4.250015,5.3033085
12526,5.562805,4.178982,5.2682934,6.2718515
12527,4.945295,4.4798822,5.547285,6.538678
12528,4.782856,3.8992193,5.0085864,6.0259905
12529,5.088987,3.797776,4.914526,5.9360633
12530,4.772919,4.0723524,5.1694922,6.177863
12531,7.196472,3.761648,4.8808594,5.904585
12532,5.181901,6.3251414,7.2596846,8.168206
12533,5.775527,4.104974,5.1999793,6.2078238
12534,5.7428575,4.962906,5.995853,6.9652925
12535,5.5465045,4.783266,5.829091,6.806874
12536,4.2960606,4.610046,5.6682987,6.653996
12537,5.398104,3.348049,4.497535,5.538804
12538,5.2646556,4.5232735,5.5878644,6.5764585
12539,5.7091155,4.2181883,5.30487,6.3069324
12540,6.898448,4.7384224,5.7874312,6.766784
12541,7.1647415,5.9335046,6.896554,7.821836
12542,6.0490494,6.187193,7.1319075,8.046653
12543,6.441128,5.08563,6.109951,7.0738444
12544,6.42191,5.617402,6.6031747,7.543711
12545,5.314353,5.4947186,6.4895844,7.434683
12546,5.408738,4.3992314,5.4729285,6.4678082
12547,6.234474,4.554812,5.617154,6.6049976
12548,5.9312515,5.3287873,6.335305,7.288369
12549,4.588111,4.9386797,5.9734674,6.9437075
12550,5.759202,3.6659663,4.7923865,5.820263
12551,4.965483,4.9068847,5.943897,6.9152727
12552,4.566623,3.9589214,5.0641584,6.078801
12553,4.144592,3.611871,4.7423897,5.771126
12554,5.23741,3.178717,4.3402367,5.3889637
12555,5.876931,4.3003945,5.3806844,6.3802485
12556,5.9707265,4.8255343,5.868192,6.8436213
12557,6.4272065,4.926424,5.9619665,6.9326463
12558,6.7460194,5.427417,6.427073,7.3746276
12559,7.101593,5.78491,6.758618,7.691229
12560,7.506552,6.1684823,7.1147704,8.029595
12561,7.136311,6.6345043,7.5491476,8.444365
12562,6.9480195,6.233734,7.1754684,8.087524
12563,6.8146806,6.121956,7.0715256,7.9894876
12564,6.5718184,5.955852,6.917669,7.8419085
12565,6.4970365,5.733206,6.7107325,7.6462293
12566,6.185745,5.6360836,6.620794,7.5597334
12567,5.949903,5.2927155,6.302191,7.256367
12568,5.7746005,5.0599966,6.0861583,7.0509095
12569,6.2475095,4.8595095,5.90015,6.8735557
12570,6.060272,5.376964,6.3798704,7.331605
12571,6.1244354,5.1142693,6.1363077,7.099178
12572,5.8240285,5.2098174,6.2249904,7.183424
12573,6.592243,4.864439,5.9047275,6.877807
12574,6.622693,5.7052965,6.6847997,7.6207337
12575,7.386106,5.663769,6.6463685,7.584063
12576,7.709703,6.5278416,7.448923,8.348491
12577,7.4586325,6.8354435,7.7376423,8.62413
12578,7.4102945,6.605647,7.522411,8.418941
12579,7.635192,6.580879,7.4988008,8.395209
12580,7.217996,6.858274,7.759495,8.645454
12581,6.9393597,6.3764286,7.307983,8.213648
12582,6.8616123,6.1431737,7.0913196,8.0081835
12583,6.760455,6.036749,6.992711,7.9135594
12584,6.4963107,5.9259315,6.889725,7.8160343
12585,7.189195,5.628923,6.614227,7.553333
12586,7.597158,6.3902597,7.3203993,8.226308
12587,7.3583026,6.7364964,7.644698,8.534831
12588,7.436645,6.5063767,7.429314,8.330052
12589,7.390493,6.6228724,7.5383377,8.4334135
12590,7.414228,6.574968,7.493614,8.3911705
12591,7.451361,6.617592,7.5336804,8.429638
12592,7.905221,6.6662226,7.579483,8.473856
12593,8.177608,7.1438227,8.0272045,8.90065
12594,7.5869327,7.3857093,8.257698,9.12163
12595,6.773059,6.7747946,7.6811914,8.56994
12596,6.63712,5.9836874,6.94351,7.8672457
12597,6.606009,5.849876,6.8193746,7.7484813
12598,6.0177617,5.8016205,6.7742057,7.7067456
12599,5.430332,5.133973,6.1549683,7.1161714
12600,5.270672,4.586809,5.64681,6.6339226
12601,5.428977,4.362953,5.4394555,6.4346347
12602,5.351883,4.5062776,5.5721107,6.561883
12603,4.320842,4.3796716,5.454674,6.449853
12604,5.162168,3.3655262,4.513556,5.554545
12605,5.3880033,4.227749,5.313815,6.31479
12606,5.387294,4.3904943,5.464237,6.460414
12607,5.58699,4.39441,5.4680114,6.4635577
12608,5.068113,4.5832615,5.6435347,6.629525
12609,4.671339,4.054633,5.1530356,6.1628165
12610,4.769049,3.7074249,4.830777,5.856256
12611,4.6456447,3.7960415,4.9129696,5.9343286
12612,4.341954,3.6408148,4.7688565,5.7973933
12613,3.4475563,3.348097,4.497146,5.5390778
12614,2.7463162,2.4735377,3.6857753,4.7662454
12615,3.1306133,1.8312862,3.0897436,4.1988435
12616,2.4772403,2.1680737,3.402039,4.496249
12617,3.055142,1.4853446,2.7683961,3.893713
12618,2.7491407,2.05713,3.2988484,4.3985147
12619,3.124805,1.6752188,2.9445596,4.061096
12620,3.1522229,2.0306277,3.274633,4.373895
12621,3.5614438,2.0401356,3.283201,4.383172
12622,2.843389,2.446952,3.6607387,4.7423034
12623,2.3809917,1.7532923,3.0171764,4.1297994
12624,2.1473112,1.4051077,2.6938806,3.8227532
12625,2.860931,1.1583693,2.4650235,3.6042862
12626,2.7214808,1.8191663,3.077931,4.1882725
12627,3.033427,1.5974714,2.8724582,3.9919672
12628,2.95598,1.9155796,3.1677501,4.272486
12629,3.0051692,1.8334932,3.0914803,4.200472
12630,3.2849708,1.9147848,3.1668277,4.272532
12631,3.3051426,2.1698284,3.4035842,4.4974866
12632,2.6339898,2.1766808,3.4100108,4.503487
