time_index,true_value,pred_low,pred_med,pred_high
12394,1.3304303,0.95910394,2.034134,3.1227257
12395,3.289056,0.82969475,1.9083815,3.0001423
12396,3.1491013,2.620857,3.6369386,4.686876
12397,2.9822357,2.3759449,3.3979483,4.4544797
12398,2.5372407,2.2123377,3.2365925,4.297905
12399,2.4188848,1.8583267,2.8977013,3.966599
12400,1.4308602,1.7644092,2.8089952,3.8795354
12401,3.2491097,0.93966824,2.0158896,3.1050003
12402,2.930959,2.5908983,3.6085715,4.6592097
12403,3.2671473,2.222592,3.2486458,4.309135
12404,2.6432998,2.468298,3.4873283,4.5417447
12405,1.8579452,1.9402294,2.9794378,4.045802
12406,1.8155872,1.2892585,2.3521945,3.4334755
12407,1.8709521,1.2803657,2.342296,3.423934
12408,2.3650901,1.3098663,2.3716323,3.45227
12409,1.6316621,1.7228495,2.7673337,3.8390005
12410,1.354957,1.0738573,2.143364,3.2297115
12411,1.32081,0.84152186,1.9226153,3.0134554
12412,1.7429708,0.84139043,1.9200289,3.0113778
12413,1.580816,1.1881461,2.2538736,3.33725
12414,1.3950057,1.0155469,2.089015,3.1760566
12415,1.4558451,0.85481626,1.9349084,3.0254655
12416,1.379815,0.9364342,2.0098443,3.0994008
12417,1.13218,0.8692395,1.9449964,3.03612
12418,0.9388409,0.6411793,1.7299297,2.8251402
12419,0.78952557,0.5020184,1.5932012,2.6922321
12420,0.6277065,0.38799703,1.482756,2.584509
12421,0.4742673,0.24494356,1.3475082,2.4518738
12422,0.589194,0.12257585,1.2292496,2.336482
12423,0.87792605,0.23285674,1.33184,2.4373837
12424,1.0219158,0.44759288,1.5420883,2.641836
12425,0.7856446,0.5656138,1.6516752,2.7497718
12426,1.6118321,0.33889905,1.4393277,2.541194
12427,2.503633,1.0791423,2.147868,3.2338226
12428,3.034909,1.8281488,2.8700893,3.9388125
12429,2.5064263,2.2436483,3.2704315,4.329816
12430,3.191601,1.7804846,2.822809,3.8933446
12431,2.71374,2.414413,3.4373448,4.492408
12432,1.3231122,1.9982492,3.0344245,4.099609
12433,2.3180592,0.86493003,1.9411973,3.032804
12434,1.9300718,1.7578863,2.8034978,3.873833
12435,2.3206728,1.3786777,2.4350896,3.5149124
12436,2.6970527,1.678869,2.7236142,3.7966752
12437,2.789099,1.9789121,3.0188828,4.083549
12438,2.824851,2.0432,3.0786223,4.142434
12439,3.0384467,2.0691645,3.1050525,4.1679673
12440,2.438231,2.2678902,3.29663,4.354985
12441,2.4511142,1.763415,2.8071434,3.8779833
12442,2.3860543,1.7840382,2.8285077,3.8984294
12443,2.0949683,1.7285463,2.7761073,3.8469982
12444,2.6944997,1.4760618,2.5307765,3.6079633
12445,2.5539231,2.0140193,3.0481584,4.1131663
12446,2.5657792,1.8476245,2.8917718,3.9596856
12447,2.831573,1.8461567,2.8911042,3.9588802
12448,3.169109,2.0934587,3.1290984,4.1912684
12449,3.307401,2.3863976,3.4108071,4.466435
12450,4.1140265,2.5232673,3.5364437,4.5905514
12451,3.601988,3.2556152,4.244213,5.28109
12452,2.528826,2.7769089,3.7837243,4.8315187
12453,2.115319,1.8666524,2.908118,3.9764647
12454,2.7287982,1.560408,2.6099358,3.685904
12455,2.2825127,2.0911937,3.1233664,4.186483
12456,1.7985091,1.6493845,2.6979444,3.7711709
12457,2.150093,1.2135917,2.2813978,3.3637729
12458,2.7267148,1.5372292,2.5932739,3.6680727
12459,2.1630387,2.0292583,3.0656216,4.129548
12460,1.8411082,1.5095284,2.5637984,3.6400342
12461,1.3757007,1.2563416,2.3183506,3.4007385
12462,0.34308028,0.89898294,1.9720902,3.063108
12463,1.183115,0.07367373,1.1787218,2.2882583
12464,1.4612647,0.7786198,1.8606901,2.9530392
12465,1.1914098,0.95844287,2.0335515,3.1218655
12466,0.9327975,0.6824278,1.7674145,2.862212
12467,0.7752112,0.49130857,1.58155,2.6811635
12468,0.6692391,0.378333,1.4728638,2.5749838
12469,0.8509933,0.28831258,1.3872508,2.491117
12470,1.5296632,0.4405417,1.5327103,2.6333194
12471,1.0516973,0.99570084,2.0698972,3.1571558
12472,1.2154224,0.5710083,1.6590003,2.7565975
12473,0.5933243,0.71866506,1.8010911,2.895301
12474,0.4556016,0.22088009,1.322591,2.4280307
12475,1.2043452,0.11327392,1.2201835,2.3276942
12476,1.1291231,0.75725555,1.8394289,2.9323123
12477,1.2395477,0.6364807,1.7246214,2.81999
12478,1.1848869,0.7174898,1.8021684,2.8958294
12479,1.5783662,0.6896794,1.7734855,2.8682806
12480,1.1409019,1.0343357,2.1037374,3.1910489
12481,0.4912815,0.665074,1.7464458,2.8427138
12482,0.5549516,0.15235992,1.2527403,2.360749
12483,0.8679179,0.20584275,1.3103805,2.415493
12484,1.1039752,0.46824,1.5601779,2.6599247
12485,1.1996788,0.6260093,1.7135643,2.8093607
12486,0.8160389,0.6861393,1.7722934,2.8665614
12487,0.5881637,0.38334286,1.4780251,2.5799525
12488,0.53855854,0.22558646,1.3238617,2.4299252
12489,0.65742487,0.2006531,1.2993542,2.4060478
12490,0.3785089,0.26594636,1.3685864,2.472162
12491,0.8606541,0.04348823,1.1510879,2.2606
12492,1.18911,0.44271705,1.5369592,2.6369052
12493,2.2652361,0.70920336,1.7911332,2.8856266
12494,2.7609,1.6099995,2.6629236,3.7358294
12495,3.922822,2.0086195,3.0444868,4.1090584
12496,4.743674,3.042434,4.043118,5.083567
12497,4.15381,3.7825096,4.754756,5.778878
12498,2.472467,3.2305472,4.2239347,5.2606673
12499,2.4953809,1.859719,2.9009268,3.9697292
12500,2.9175513,1.9073596,2.9480512,4.01517
12501,2.5214643,2.2455833,3.2770472,4.335485
12502,2.6146388,1.8407621,2.8856685,3.9537446
12503,2.625968,1.9381533,2.9740033,4.0411496
12504,2.454028,1.9438449,2.9807627,4.047439
12505,2.48279,1.7855041,2.8275516,3.8980222
12506,2.1557627,1.8034552,2.8473191,3.9167323
12507,2.3147607,1.547363,2.5946555,3.6714125
12508,2.5199358,1.6835947,2.7272885,3.8005157
12509,2.209004,1.8459111,2.8862615,3.955114
12510,1.8854147,1.5478102,2.6023207,3.6772478
12511,1.578966,1.2887862,2.351134,3.4323897
12512,1.0355169,1.0493435,2.1195679,3.2064774
12513,1.4643899,0.5981106,1.68658,2.7833745
12514,2.7038789,0.96017873,2.0369267,3.124873
12515,3.2749298,2.0466733,3.0813866,4.1449795
12516,2.8854933,2.4528508,3.477052,4.5304537
12517,2.2670913,2.1110876,3.1406236,4.203819
12518,2.246106,1.5994565,2.6515198,3.7255356
12519,1.1782823,1.6285905,2.6766808,3.750645
12520,1.5293139,0.73921746,1.8220133,2.9158766
12521,1.134006,1.051618,2.1200576,3.2072499
12522,0.36270478,0.69186115,1.7761506,2.8709135
12523,0.43104583,0.051710214,1.1605676,2.269759
12524,0.5399246,0.12705928,1.2326647,2.340053
12525,0.7244521,0.20896272,1.310164,2.4159305
12526,0.52093995,0.31283164,1.4145689,2.51685
12527,0.9719621,0.14942552,1.2535379,2.3605125
12528,0.41912976,0.5237313,1.615666,2.7136068
12529,0.7197341,0.060892932,1.1704186,2.2789474
12530,0.57322365,0.31976876,1.4189492,2.5216558
12531,0.33860072,0.20619714,1.3076522,2.4134567
12532,0.6021919,0.01800524,1.1244038,2.235028
12533,0.8846615,0.22826828,1.3310848,2.4357817
12534,1.7193397,0.45868418,1.5508554,2.6508052
12535,1.3109269,1.1539527,2.2206597,3.3046784
12536,1.1108478,0.7667779,1.8492528,2.9419498
12537,1.06552,0.6268405,1.7110204,2.8077981
12538,1.4002236,0.6217082,1.7049261,2.8020635
12539,1.3367939,0.8779409,1.957426,3.0472376
12540,0.60582286,0.81260127,1.8927044,2.9845045
12541,1.6342409,0.2188188,1.321127,2.4265332
12542,1.1377407,1.1231763,2.1933415,3.2775748
12543,0.680525,0.6838383,1.7644749,2.860314
12544,0.44952467,0.26786974,1.3705723,2.4742866
12545,1.0244101,0.12004868,1.226109,2.3336377
12546,1.101053,0.60608965,1.6930892,2.7896369
12547,1.3346502,0.612568,1.7032559,2.7987313
12548,2.7026308,0.8080798,1.8875289,2.9795582
12549,3.1187341,2.0236921,3.059994,4.12386
12550,2.4985497,2.304473,3.3342834,4.3909993
12551,2.6205187,1.7614342,2.8069346,3.877328
12552,2.827516,1.9122804,2.9521713,4.019098
12553,2.5630202,2.111594,3.1436224,4.206114
12554,1.6808001,1.8591998,2.9013007,3.9694147
12555,2.3869047,1.1308829,2.199026,3.2840242
12556,2.4251847,1.7604315,2.8084192,3.8780851
12557,2.9464912,1.7715751,2.8154879,3.8858275
12558,2.7950869,2.1817954,3.2151923,4.275047
12559,3.916592,2.0628214,3.094633,4.1587725
12560,3.0910428,3.0737097,4.073802,5.1135416
12561,2.8923693,2.330668,3.3544903,4.4122705
12562,2.7225041,2.147937,3.182057,4.2430882
12563,2.8698528,2.0430532,3.0773232,4.1416
12564,3.201952,2.1519082,3.184495,4.2456517
12565,3.8613203,2.4502423,3.4680157,4.5233
12566,3.012923,3.0231805,4.021983,5.063722
12567,2.9989812,2.2627547,3.2886243,4.3481
12568,2.6479082,2.2628024,3.2904325,4.349395
12569,2.796982,1.9748951,3.012434,4.0780997
12570,3.670288,2.090525,3.1251073,4.187732
12571,4.544964,2.8910153,3.8923652,4.9376364
12572,4.369006,3.62294,4.604545,5.6314807
12573,4.0909934,3.428302,4.4164844,5.448182
12574,4.125376,3.2204573,4.2115793,5.249246
12575,4.172731,3.2907448,4.2779684,5.314337
12576,4.5022607,3.321382,4.310794,5.3456373
12577,5.285727,3.6112843,4.591307,5.619236
12578,5.882676,4.335003,5.2883754,6.2998915
12579,5.832772,4.869913,5.8044043,6.8036857
12580,6.0831037,4.829311,5.7630816,6.763971
12581,5.896152,5.095172,6.018093,7.0132637
12582,5.4562907,4.946497,5.8741603,6.8729453
12583,6.0399637,4.5425243,5.48805,6.495296
12584,7.65791,5.1009235,6.0260615,7.0205216
12585,8.315362,6.62074,7.491445,8.451093
12586,8.209787,7.184292,8.036001,8.982608
12587,8.624151,7.1228027,7.972964,8.922067
12588,7.9300046,7.5709796,8.410673,9.349494
12589,5.7496715,6.9675555,7.824344,8.776878
12590,4.824298,5.079412,6.002009,6.998421
12591,4.591996,4.2167897,5.1705384,6.1864533
12592,4.792756,3.920818,4.889278,5.9106894
12593,4.478368,4.016587,4.979283,5.99889
12594,4.60029,3.6616035,4.6384444,5.6658154
12595,4.505049,3.753696,4.725921,5.751424
12596,4.502378,3.6688929,4.6409593,5.6691775
12597,4.556026,3.641948,4.617914,5.6460023
12598,4.798016,3.685422,4.6605034,5.687407
12599,4.79523,3.8950942,4.8642526,5.885937
12600,4.86061,3.8962114,4.862745,5.885075
12601,4.994785,3.9511764,4.917229,5.9379444
12602,5.197528,4.0834007,5.0438876,6.0617795
12603,5.782113,4.262576,5.218269,6.2316637
12604,5.478546,4.81373,5.747938,6.7491384
12605,6.146048,4.5209475,5.4674315,6.4750137
12606,7.936307,5.1586027,6.0821404,7.0751133
12607,8.350188,6.887855,7.744434,8.699076
12608,8.674524,7.226381,8.072851,9.019433
12609,8.13588,7.5581813,8.398666,9.337634
12610,7.486556,7.140957,7.9879785,8.937389
12611,7.493729,6.582379,7.450508,8.412477
12612,7.724678,6.6003475,7.4672995,8.428922
12613,8.986495,6.7779503,7.642116,8.598744
12614,9.714014,7.9172463,8.786918,9.728068
12615,8.498631,8.390415,9.37279,10.352168
12616,9.635618,7.539772,8.379561,9.319164
12617,8.472826,8.398525,9.382769,10.36315
12618,8.433422,7.597004,8.436736,9.375335
12619,9.97666,7.537535,8.375256,9.31574
12620,10.41683,8.673596,9.719436,10.726534
12621,10.71367,8.980601,10.095946,11.132794
12622,10.15455,9.206117,10.373051,11.431617
12623,12.06766,8.854813,9.943225,10.9673605
12624,12.19566,10.254283,11.654665,12.81677
12625,12.492511,10.395897,11.828454,13.004227
12626,12.559171,10.637137,12.124178,13.323513
12627,11.404029,10.756003,12.269263,13.480516
12628,7.332648,9.991835,11.334953,12.4709
12629,8.435358,7.1632614,8.01229,8.961211
12630,9.421366,7.8982553,8.765599,9.706832
12631,9.979332,8.412034,9.399337,10.381183
