time_index,true_value,pred_low,pred_med,pred_high
12373,7.085273,6.9340715,7.8557262,9.020291
12374,7.133646,6.243611,7.0798197,8.08133
12375,7.28378,6.3667645,7.2185316,8.2486315
12376,7.511894,6.4848056,7.351856,8.409762
12377,6.767822,6.6422734,7.527335,8.622941
12378,7.037374,6.004028,6.811893,7.7561803
12379,7.896048,6.3021183,7.14621,8.160758
12380,7.1702065,7.0046735,7.9356904,9.11655
12381,7.182639,6.304632,7.148417,8.164388
12382,7.072751,6.400237,7.2558584,8.293989
12383,6.951591,6.2737,7.1135454,8.121832
12384,6.9567614,6.169679,6.996347,7.9800477
12385,7.1312885,6.2112274,7.0444856,8.037561
12386,7.490427,6.3233685,7.168991,8.188975
12387,7.705954,6.6660295,7.5557694,8.656432
12388,7.874049,6.841913,7.7536826,8.896076
12389,8.153522,6.9668956,7.8932877,9.06558
12390,8.381859,7.209519,8.166057,9.395796
12391,8.566035,7.41596,8.398915,9.677418
12392,8.247606,7.5971513,8.603666,9.924855
12393,8.57027,7.27885,8.244281,9.4907465
12394,9.399259,7.6089997,8.616203,9.940324
12395,10.25403,8.273826,9.363451,10.844969
12396,10.14206,8.973419,10.151804,11.798685
12397,9.595106,8.836642,9.996841,11.6121025
12398,9.705774,8.459029,9.573671,11.099225
12399,9.741055,8.579307,9.708402,11.262256
12400,9.125399,8.556977,9.682048,11.23104
12401,9.008821,8.05944,9.123598,10.55475
12402,9.010718,7.964502,9.015094,10.423926
12403,7.908271,7.9593453,9.0095825,10.41708
12404,8.239442,6.980239,7.9085517,9.084697
12405,8.60405,7.3445964,8.317843,9.579551
12406,8.447362,7.601964,8.607308,9.930039
12407,8.56119,7.4586782,8.446559,9.735522
12408,8.209186,7.5577826,8.557111,9.869622
12409,10.03496,7.2760787,8.242103,9.487667
12410,9.918246,8.779658,9.931754,11.532763
12411,11.0019,8.635407,9.771357,11.338728
12412,11.08125,9.556378,10.807002,12.592016
12413,9.898793,9.578389,10.832071,12.622726
12414,9.032866,8.654866,9.793396,11.365793
12415,8.742503,7.994453,9.049723,10.465729
12416,7.6094904,7.736246,8.757866,10.11285
12417,8.277063,6.70492,7.5973935,8.7087555
12418,8.149428,7.369961,8.345495,9.61326
12419,6.924388,7.1713705,8.122275,9.343497
12420,6.000089,6.1250486,6.9462657,7.919996
12421,6.763758,5.409569,6.1559234,6.95638
12422,7.665784,6.0640235,6.876941,7.835196
12423,7.186416,6.7881966,7.6917863,8.821458
12424,7.238398,6.341622,7.1906095,8.215004
12425,7.560218,6.4396296,7.3002157,8.347625
12426,6.841048,6.7243147,7.6211166,8.735658
12427,6.7758737,6.0266376,6.8359036,7.7871594
12428,7.426281,6.0122914,6.8194795,7.767811
12429,9.044091,6.588687,7.4670506,8.549697
12430,8.199573,7.997798,9.054154,10.469462
12431,7.400238,7.170238,8.12309,9.343856
12432,9.252966,6.5558963,7.4306793,8.506202
12433,8.498821,8.168661,9.244545,10.700681
12434,9.834229,7.452048,8.441199,9.728387
12435,10.22543,8.654826,9.792174,11.363559
12436,10.7216,8.926708,10.099501,11.735469
12437,8.995021,9.334837,10.557816,12.290619
12438,10.4725,7.8459983,8.88323,10.264483
12439,9.806789,9.17862,10.381084,12.076576
12440,8.167327,8.57271,9.702028,11.254494
12441,8.925138,7.211633,8.169318,9.400329
12442,8.108743,7.934045,8.980266,10.381479
12443,8.544796,7.1602354,8.112017,9.330376
12444,8.110072,7.6031337,8.608857,9.931683
12445,8.113517,7.1499023,8.098949,9.315025
12446,7.236389,7.2060485,8.162246,9.391278
12447,9.593392,6.392138,7.246514,8.283387
12448,9.357383,8.446614,9.557678,11.079282
12449,9.545254,8.177457,9.257439,10.716048
12450,10.8294,8.416345,9.524593,11.039886
12451,11.04747,9.42721,10.662079,12.416301
12452,9.896584,9.568179,10.821305,12.609289
12453,9.902011,8.647324,9.784947,11.355546
12454,9.014206,8.749136,9.899127,11.493291
12455,9.416702,7.947579,8.99744,10.4023285
12456,10.34921,8.330603,9.426931,10.922175
12457,11.57453,9.029288,10.212578,11.873228
12458,10.53973,9.972558,11.275958,13.159402
12459,10.84807,9.156641,10.3593645,12.05014
12460,9.262677,9.495003,10.738432,12.509045
12461,9.613062,8.083608,9.150009,10.587573
12462,11.635791,8.520926,9.641397,11.181573
12463,10.928479,9.974318,11.276167,13.16018
12464,10.44811,9.420969,10.65582,12.409319
12465,10.08124,9.162507,10.364549,12.056713
12466,7.24755,8.842409,10.003167,11.619874
12467,5.5309377,6.3843546,7.2391686,8.27478
12468,7.4114795,5.016377,5.738281,6.4739213
12469,6.790003,6.673183,7.5608997,8.663071
12470,4.619792,5.949316,6.7497945,7.683533
12471,5.706329,4.052714,4.7996964,5.5480847
12472,5.886828,5.263833,5.9960914,6.7607923
12473,4.635443,5.2684975,6.0018663,6.7684574
12474,6.265616,3.9703646,4.7184615,5.473531
12475,6.0419564,5.6795883,6.453165,7.3175406
12476,6.047272,5.3642945,6.1068635,6.8954577
12477,5.683748,5.3946753,6.139936,6.939001
12478,5.87869,5.064559,5.786739,6.5191383
12479,5.4864693,5.313404,6.052238,6.8275404
12480,6.5234375,4.8505254,5.5703073,6.289756
12481,5.9606,5.845624,6.6366324,7.541184
12482,6.6719666,5.310871,6.048822,6.824359
12483,5.414153,5.95627,6.7577567,7.6897883
12484,6.143999,4.772263,5.494209,6.212214
12485,6.5306773,5.5754943,6.3395925,7.1780815
12486,6.578973,5.7956834,6.581112,7.474455
12487,7.378365,5.8212643,6.60918,7.5105624
12488,7.279703,6.552174,7.4266787,8.500329
12489,7.479969,6.4036036,7.259245,8.298386
12490,6.7989016,6.660228,7.5494146,8.648716
12491,6.763925,6.0133677,6.8211536,7.7679877
12492,6.7969995,5.9994287,6.8050456,7.7503653
12493,8.022997,6.044322,6.8557134,7.809536
12494,8.555931,7.1253266,8.071338,9.280555
12495,7.99441,7.5727515,8.576867,9.891887
12496,7.869791,7.0590053,7.998097,9.192293
12497,8.783034,6.9809012,7.908953,9.084728
12498,9.744176,7.776241,8.803716,10.167285
12499,10.544519,8.555551,9.681352,11.229279
12500,11.20408,9.189645,10.395049,12.093181
12501,11.06968,9.704781,10.975056,12.795171
12502,10.90901,9.5813055,10.835308,12.626746
12503,11.271179,9.499688,10.743591,12.515643
12504,12.07922,9.81313,11.097179,12.942998
12505,11.8215,10.378919,11.733769,13.713503
12506,10.83471,10.176071,11.505742,13.437766
12507,10.21716,9.461838,10.702373,12.465403
12508,10.10336,8.987666,10.167313,11.818292
12509,10.45643,8.869103,10.032404,11.655532
12510,10.01192,9.1719055,10.37435,12.068657
12511,10.38766,8.782661,9.936807,11.539232
12512,10.59276,9.137854,10.336733,12.022745
12513,10.6907,9.260413,10.474468,12.189682
12514,10.42237,9.361609,10.589229,12.3282
12515,9.989266,9.1383095,10.337733,12.02406
12516,10.51831,8.747339,9.895606,11.490033
12517,11.38779,9.219099,10.427289,12.132726
12518,11.03545,9.840014,11.125806,12.978269
12519,10.91194,9.571316,10.824694,12.613697
12520,11.72532,9.5292,10.777162,12.556053
12521,12.32136,10.129248,11.452123,13.372848
12522,12.24264,10.54615,11.922449,13.9417515
12523,12.900209,10.464283,11.829071,13.829548
12524,12.855381,10.940086,12.364687,14.477557
12525,12.3293,10.90698,12.3280945,14.433179
12526,12.45006,10.589047,11.970975,14.000664
12527,11.95899,10.692238,12.086535,14.140571
12528,11.77579,10.319956,11.667725,13.633802
12529,11.86207,10.192375,11.523019,13.459047
12530,11.405681,10.259262,11.598772,13.550434
12531,11.98076,9.916085,11.213217,13.083663
12532,12.60171,10.331348,11.679176,13.6479225
12533,12.75533,10.749832,12.151305,14.218919
12534,12.470331,10.877997,12.296751,14.394543
12535,11.7972,10.658655,12.048319,14.094702
12536,12.01615,10.206007,11.53947,13.478608
12537,11.63824,10.366712,11.718954,13.696182
12538,11.04417,10.072353,11.388526,13.296103
12539,11.0136795,9.635845,10.897063,12.7014065
12540,11.28046,9.654288,10.918577,12.72683
12541,11.32568,9.810893,11.09364,12.939222
12542,11.63558,9.818177,11.101509,12.949023
12543,11.22011,10.06904,11.384409,13.291051
12544,11.47199,9.73359,11.006916,12.834428
12545,11.71856,9.966358,11.268958,13.151245
12546,12.03936,10.130298,11.453716,13.374804
12547,11.71545,10.357748,11.70959,13.68455
12548,11.699229,10.112076,11.433169,13.350173
12549,11.30011,10.146236,11.472115,13.396903
12550,11.15591,9.804364,11.086249,12.930573
12551,12.12232,9.747488,11.02339,12.853801
12552,12.61422,10.403658,11.760264,13.746122
12553,12.572119,10.74405,12.145044,14.211294
12554,12.01381,10.730139,12.129436,14.192518
12555,12.69882,10.322632,11.6696,13.636647
12556,12.701019,10.865327,12.2818165,14.376546
12557,11.985521,10.796463,12.203071,14.282132
12558,11.96387,10.319451,11.666662,13.632834
12559,12.87766,10.323677,11.670344,13.637511
12560,12.8511,10.937028,12.361206,14.473261
12561,12.59677,10.89489,12.314124,14.416442
12562,13.23309,10.743555,12.143296,14.209917
12563,13.372361,11.182096,12.637227,14.807357
12564,11.885089,11.245314,12.708373,14.893677
12565,11.048,10.2344675,11.572328,13.518281
12566,9.628152,9.642201,10.903081,12.7092085
12567,7.743078,8.470515,9.585261,11.114216
12568,8.429594,6.8893857,7.8067884,8.961558
12569,7.363597,7.5645585,8.565352,9.87885
12570,7.663511,6.4951057,7.3625984,8.423901
12571,7.391909,6.857616,7.770063,8.916399
12572,7.313541,6.5719275,7.449914,8.528675
12573,8.134133,6.4975495,7.364951,8.426308
12574,8.481633,7.2136045,8.17022,9.400704
12575,7.704328,7.472866,8.462286,9.754373
12576,8.213086,6.7837653,7.687267,8.8167515
12577,8.661868,7.286245,8.25159,9.499539
12578,9.122931,7.654571,8.667245,10.002175
12579,8.594911,8.0561905,9.119545,10.549447
12580,8.318254,7.5631456,8.5643835,9.878215
12581,7.397709,7.3772354,8.355194,9.624831
12582,8.655181,6.5393267,7.412085,8.483844
12583,8.403549,7.662745,8.674192,10.011164
12584,8.241043,7.3846965,8.363635,9.635085
12585,8.17544,7.3250985,8.297289,9.554298
12586,8.213401,7.2345057,8.19406,9.429948
12587,9.51171,7.2894707,8.256713,9.5053425
12588,8.105325,8.356024,9.455037,10.956
12589,9.638397,7.0725255,8.012778,9.210859
12590,11.14656,8.52368,9.644872,11.184985
12591,10.70725,9.616329,10.874834,12.673812
12592,9.183001,9.260715,10.474817,12.190417
12593,8.354364,8.076813,9.143729,10.57921
12594,9.795667,7.4274035,8.411627,9.69337
12595,9.660447,8.648692,9.785262,11.355185
12596,11.24747,8.452627,9.565454,11.089633
12597,11.55244,9.736822,11.010067,12.83762
12598,11.05744,9.910598,11.205737,13.075021
12599,11.32797,9.567832,10.819602,12.60811
12600,8.395802,9.861406,11.151434,13.008699
12601,8.390073,7.3141127,8.286164,9.541695
12602,7.349709,7.4816704,8.469921,9.764676
12603,7.631432,6.4977493,7.365214,8.427211
12604,7.5499663,6.830686,7.7397237,8.879736
12605,7.649745,6.7170625,7.613075,8.726137
12606,6.465074,6.792501,7.696876,8.827952
12607,8.196669,5.7206774,6.498212,7.376135
12608,10.09864,7.2997446,8.266384,9.516873
12609,9.974054,8.8139925,9.972403,11.580947
12610,10.28695,8.690202,9.833727,11.41382
12611,9.649869,9.024302,10.209344,11.8683605
12612,9.361195,8.48142,9.599009,11.129882
12613,9.3677,8.255809,9.343197,10.82099
12614,8.674203,8.272313,9.362163,10.843639
12615,8.292442,7.657054,8.670081,10.006232
12616,8.750057,7.330817,8.301405,9.560549
12617,7.816114,7.762042,8.78766,10.14815
12618,6.921576,6.886699,7.8032684,8.957202
12619,8.562436,6.171417,6.998704,7.9831266
12620,8.173581,7.633302,8.642955,9.972192
12621,6.2602553,7.18365,8.138183,9.361894
12622,5.2201476,5.5831943,6.3470225,7.189975
12623,5.936366,4.702917,5.4265885,6.145936
12624,5.6298413,5.3929768,6.1377993,6.9327607
12625,6.013891,5.005607,5.7265377,6.4548893
12626,5.084908,5.430146,6.1798077,6.9829173
12627,5.1376143,4.442069,5.1745176,5.904735
12628,5.959666,4.563701,5.290144,6.0150046
12629,6.43658,5.373303,6.116845,6.9058933
12630,7.708355,5.7384176,6.5198593,7.398195
12631,8.512546,6.8385673,7.7492986,8.890329
12632,10.252681,7.481154,8.471866,9.765506
